1.txt	7	23	0	7	58	123	0	0	0	2	0	1	1	0	1	38	4	0	1	0	1	3	1	4	19	1	1	7	9	15	2	2	5	0	8	1	3	12	11	9	26	23	0	3	2	0	1	32	6	43	18	0	40	0	1	0	1	4	0	3	0	0	7	3	2	1	3	4	0	0	52	6	0	2	0	1	2	1	0	10	13	16	84	3	13	0	2	0	1	0	12	1	1	0	3	35	0	1	0	11	
2.txt	3	4	0	18	1	0	0	1	163	0	0	96	53	1	0	3	10	12	0	1	0	0	1	0	13	6	0	0	0	0	4	4	0	3	1	0	0	0	0	0	0	0	0	0	2	0	1	15	0	0	9	1	2	20	120	0	0	0	87	1	30	191	1	0	0	0	0	1	1	1	0	0	0	0	0	0	6	0	1	0	3	2	0	0	0	7	1	286	1	22	0	162	0	1	2	0	3	26	17	0	
3.txt	1	1	1	5	0	2	3	0	0	2	2	0	3	3	17	17	17	7	0	0	0	2	13	1	0	1	0	0	5	0	3	9	2	3	1	1	0	0	11	0	22	1	0	46	0	0	2	2	0	0	0	45	0	2	0	0	27	10	0	0	0	1	9	0	4	2	37	15	0	55	11	9	1	0	0	0	4	0	16	0	15	29	1	9	32	1	1	0	1	2	1	0	3	1	0	0	15	3	0	2	
4.txt	8	0	35	0	3	0	0	17	3	0	0	0	0	1	1	2	1	24	2	3	55	4	0	0	0	2	38	0	6	15	0	0	2	3	5	30	0	0	0	0	7	8	0	0	2	8	0	0	1	2	0	0	0	0	0	0	1	14	0	23	1	1	0	26	0	0	1	12	1	0	4	15	0	0	54	57	1	0	19	22	9	2	0	4	0	5	0	0	4	4	11	0	0	0	0	0	14	0	6	3	
5.txt	1	0	42	0	0	0	7	2	1	1	1	0	1	36	5	0	0	2	0	11	0	0	0	3	0	4	0	22	1	0	1	10	32	0	3	0	2	0	1	0	3	3	0	0	1	97	0	0	0	2	1	0	0	3	0	0	6	2	0	0	0	0	0	14	1	13	0	0	0	9	0	27	132	3	1	2	0	0	6	12	5	1	0	15	0	2	23	0	2	1	5	0	7	0	0	0	29	0	4	0	
6.txt	0	0	0	0	0	0	0	1	0	0	0	0	0	2	5	0	7	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	15	0	1	0	1	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	76	0	0	1	0	0	1	0	0	0	0	0	0	2	224	1	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	127	
7.txt	7	0	0	0	3	1	2	0	0	279	0	0	0	4	7	0	0	3	0	5	1	8	0	3	0	0	3	5	2	0	0	6	0	0	0	1	0	4	0	0	2	0	3	2	0	1	0	0	14	0	5	0	0	0	0	37	0	0	0	0	0	1	0	16	0	25	1	0	7	0	0	23	4	1	0	0	0	0	0	0	2	0	0	3	0	12	12	0	33	0	0	0	0	2	12	1	4	0	2	0	
8.txt	16	0	6	0	0	0	1	11	0	2	46	0	0	0	15	0	2	9	1	0	0	1	4	0	1	33	8	14	1	0	87	5	12	6	0	0	0	0	7	0	1	0	0	0	0	0	0	1	0	3	0	0	1	30	0	0	0	6	0	0	0	0	4	0	0	1	4	1	13	0	0	1	0	3	0	0	0	0	7	0	5	0	0	14	1	0	5	0	8	3	8	0	2	2	0	0	2	7	3	0	
9.txt	14	5	0	3	2	0	6	12	0	1	1	0	3	0	0	1	0	1	0	0	0	1	24	0	1	1	1	0	0	0	0	2	2	18	1	18	28	12	7	0	0	1	1	1	0	0	25	0	1	1	5	1	0	3	0	0	0	0	0	0	0	0	11	5	32	0	6	11	23	0	2	3	0	2	0	1	1	1	1	2	1	4	0	1	1	0	1	0	0	6	0	0	16	14	11	0	0	0	4	0	
10.txt	0	0	0	0	0	3	0	2	0	0	0	0	1	0	1	2	2	0	0	96	0	8	0	112	0	0	2	6	0	0	0	0	1	10	0	3	2	1	0	4	0	0	65	1	0	1	1	1	9	1	9	0	4	0	0	0	0	2	0	1	1	0	0	2	3	8	1	0	7	0	2	3	0	0	2	0	73	216	0	0	0	0	0	0	0	0	34	0	4	1	0	0	0	0	3	0	0	1	2	0	
11.txt	1	0	22	1	0	0	0	0	0	11	0	0	0	2	1	0	0	0	0	2	0	0	0	3	3	0	0	3	0	0	0	18	3	0	1	0	0	0	0	50	6	2	28	1	0	2	1	0	10	0	1	0	1	0	3	74	2	4	0	1	0	0	0	11	4	2	1	0	1	0	0	17	1	90	0	0	20	1	0	4	0	2	0	0	1	5	15	0	169	0	1	1	0	0	3	33	1	2	0	1	
12.txt	1	4	0	2	6	0	22	0	2	0	1	0	3	10	6	1	1	0	75	0	2	8	2	0	2	0	2	4	14	20	0	1	0	0	5	0	0	7	5	0	1	11	0	0	41	0	1	11	4	0	0	0	0	0	0	0	0	1	0	14	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	3	0	2	2	1	0	0	0	25	0	0	0	0	0	0	
