1.txt	0.008125677	0.025460456	5.417118E-4	0.008125677	0.06338028	0.13380282	5.417118E-4	5.417118E-4	5.417118E-4	0.0027085592	5.417118E-4	0.0016251354	0.0016251354	5.417118E-4	0.0016251354	0.04171181	0.004875406	5.417118E-4	0.0016251354	5.417118E-4	0.0016251354	0.0037919828	0.0016251354	0.004875406	0.02112676	0.0016251354	0.0016251354	0.008125677	0.0102925245	0.016793067	0.0027085592	0.0027085592	0.00595883	5.417118E-4	0.009209101	0.0016251354	0.0037919828	0.013542796	0.012459371	0.0102925245	0.028710727	0.025460456	5.417118E-4	0.0037919828	0.0027085592	5.417118E-4	0.0016251354	0.03521127	0.0070422534	0.047128927	0.020043338	5.417118E-4	0.043878656	5.417118E-4	0.0016251354	5.417118E-4	0.0016251354	0.004875406	5.417118E-4	0.0037919828	5.417118E-4	5.417118E-4	0.008125677	0.0037919828	0.0027085592	0.0016251354	0.0037919828	0.004875406	5.417118E-4	5.417118E-4	0.05687974	0.0070422534	5.417118E-4	0.0027085592	5.417118E-4	0.0016251354	0.0027085592	0.0016251354	5.417118E-4	0.011375948	0.014626219	0.01787649	0.09154929	0.0037919828	0.014626219	5.417118E-4	0.0027085592	5.417118E-4	0.0016251354	5.417118E-4	0.013542796	0.0016251354	0.0016251354	5.417118E-4	0.0037919828	0.03846154	5.417118E-4	0.0016251354	5.417118E-4	0.012459371	
2.txt	0.0023793338	0.0030591434	3.3990483E-4	0.0125764785	0.0010197145	3.3990483E-4	3.3990483E-4	0.0010197145	0.11114888	3.3990483E-4	3.3990483E-4	0.06560163	0.036369815	0.0010197145	3.3990483E-4	0.0023793338	0.0071380013	0.008497621	3.3990483E-4	0.0010197145	3.3990483E-4	3.3990483E-4	0.0010197145	3.3990483E-4	0.0091774305	0.004418763	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0030591434	0.0030591434	3.3990483E-4	0.0023793338	0.0010197145	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0016995241	3.3990483E-4	0.0010197145	0.01053705	3.3990483E-4	3.3990483E-4	0.0064581917	0.0010197145	0.0016995241	0.013936098	0.08191706	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.059483346	0.0010197145	0.020734195	0.13018355	0.0010197145	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0010197145	0.0010197145	0.0010197145	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.004418763	3.3990483E-4	0.0010197145	3.3990483E-4	0.0023793338	0.0016995241	3.3990483E-4	3.3990483E-4	3.3990483E-4	0.0050985725	0.0010197145	0.19476546	0.0010197145	0.015295717	3.3990483E-4	0.110469066	3.3990483E-4	0.0010197145	0.0016995241	3.3990483E-4	0.0023793338	0.018014956	0.011896669	3.3990483E-4	
3.txt	0.0024193549	0.0024193549	0.0024193549	0.008870968	8.064516E-4	0.004032258	0.0056451615	8.064516E-4	8.064516E-4	0.004032258	0.004032258	8.064516E-4	0.0056451615	0.0056451615	0.028225806	0.028225806	0.028225806	0.012096774	8.064516E-4	8.064516E-4	8.064516E-4	0.004032258	0.021774193	0.0024193549	8.064516E-4	0.0024193549	8.064516E-4	8.064516E-4	0.008870968	8.064516E-4	0.0056451615	0.015322581	0.004032258	0.0056451615	0.0024193549	0.0024193549	8.064516E-4	8.064516E-4	0.018548386	8.064516E-4	0.03629032	0.0024193549	8.064516E-4	0.075	8.064516E-4	8.064516E-4	0.004032258	0.004032258	8.064516E-4	8.064516E-4	8.064516E-4	0.073387094	8.064516E-4	0.004032258	8.064516E-4	8.064516E-4	0.044354837	0.016935484	8.064516E-4	8.064516E-4	8.064516E-4	0.0024193549	0.015322581	8.064516E-4	0.0072580646	0.004032258	0.06048387	0.025	8.064516E-4	0.089516126	0.018548386	0.015322581	0.0024193549	8.064516E-4	8.064516E-4	8.064516E-4	0.0072580646	8.064516E-4	0.026612904	8.064516E-4	0.025	0.047580644	0.0024193549	0.015322581	0.052419353	0.0024193549	0.0024193549	8.064516E-4	0.0024193549	0.004032258	0.0024193549	8.064516E-4	0.0056451615	0.0024193549	8.064516E-4	8.064516E-4	0.025	0.0056451615	8.064516E-4	0.004032258	
4.txt	0.01303681	7.6687115E-4	0.054447852	7.6687115E-4	0.005368098	7.6687115E-4	7.6687115E-4	0.026840491	0.005368098	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.0023006136	0.0023006136	0.0038343559	0.0023006136	0.037576687	0.0038343559	0.005368098	0.0851227	0.0069018407	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.0038343559	0.05904908	7.6687115E-4	0.009969325	0.023773005	7.6687115E-4	7.6687115E-4	0.0038343559	0.005368098	0.008435583	0.04677914	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.011503068	0.01303681	7.6687115E-4	7.6687115E-4	0.0038343559	0.01303681	7.6687115E-4	7.6687115E-4	0.0023006136	0.0038343559	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.0023006136	0.022239264	7.6687115E-4	0.036042944	0.0023006136	0.0023006136	7.6687115E-4	0.040644173	7.6687115E-4	7.6687115E-4	0.0023006136	0.01917178	0.0023006136	7.6687115E-4	0.0069018407	0.023773005	7.6687115E-4	7.6687115E-4	0.08358896	0.08819018	0.0023006136	7.6687115E-4	0.029907975	0.0345092	0.014570552	0.0038343559	7.6687115E-4	0.0069018407	7.6687115E-4	0.008435583	7.6687115E-4	7.6687115E-4	0.0069018407	0.0069018407	0.017638037	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	7.6687115E-4	0.022239264	7.6687115E-4	0.009969325	0.005368098	
5.txt	0.0022354694	7.451565E-4	0.0633383	7.451565E-4	7.451565E-4	7.451565E-4	0.011177347	0.0037257825	0.0022354694	0.0022354694	0.0022354694	7.451565E-4	0.0022354694	0.054396424	0.008196721	7.451565E-4	7.451565E-4	0.0037257825	7.451565E-4	0.017138598	7.451565E-4	7.451565E-4	7.451565E-4	0.0052160956	7.451565E-4	0.006706408	7.451565E-4	0.033532042	0.0022354694	7.451565E-4	0.0022354694	0.015648287	0.04843517	7.451565E-4	0.0052160956	7.451565E-4	0.0037257825	7.451565E-4	0.0022354694	7.451565E-4	0.0052160956	0.0052160956	7.451565E-4	7.451565E-4	0.0022354694	0.14530551	7.451565E-4	7.451565E-4	7.451565E-4	0.0037257825	0.0022354694	7.451565E-4	7.451565E-4	0.0052160956	7.451565E-4	7.451565E-4	0.009687034	0.0037257825	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	7.451565E-4	0.021609537	0.0022354694	0.020119226	7.451565E-4	7.451565E-4	7.451565E-4	0.014157973	7.451565E-4	0.040983606	0.19746646	0.0052160956	0.0022354694	0.0037257825	7.451565E-4	7.451565E-4	0.009687034	0.018628912	0.008196721	0.0022354694	7.451565E-4	0.02309985	7.451565E-4	0.0037257825	0.035022356	7.451565E-4	0.0037257825	0.0022354694	0.008196721	7.451565E-4	0.011177347	7.451565E-4	7.451565E-4	7.451565E-4	0.043964233	7.451565E-4	0.006706408	7.451565E-4	
6.txt	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0046816478	0.010299626	9.363296E-4	0.014044944	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.029026218	9.363296E-4	0.0028089888	9.363296E-4	0.0028089888	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.019662922	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.14325842	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0046816478	0.42041197	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	0.0046816478	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	9.363296E-4	0.0028089888	0.0028089888	9.363296E-4	9.363296E-4	0.23876405	
7.txt	0.012116317	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.005654281	0.0024232634	0.004038772	8.0775446E-4	8.0775446E-4	0.45153475	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.00726979	0.012116317	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	0.008885299	0.0024232634	0.013731825	8.0775446E-4	0.005654281	8.0775446E-4	8.0775446E-4	0.005654281	0.008885299	0.004038772	8.0775446E-4	8.0775446E-4	0.010500807	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.0024232634	8.0775446E-4	0.00726979	8.0775446E-4	8.0775446E-4	0.004038772	8.0775446E-4	0.005654281	0.004038772	8.0775446E-4	0.0024232634	8.0775446E-4	8.0775446E-4	0.023424879	8.0775446E-4	0.008885299	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.060581584	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.0024232634	8.0775446E-4	0.026655897	8.0775446E-4	0.04119548	0.0024232634	8.0775446E-4	0.012116317	8.0775446E-4	8.0775446E-4	0.03796446	0.00726979	0.0024232634	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.004038772	8.0775446E-4	8.0775446E-4	0.005654281	8.0775446E-4	0.020193862	0.020193862	8.0775446E-4	0.054119546	8.0775446E-4	8.0775446E-4	8.0775446E-4	8.0775446E-4	0.004038772	0.020193862	0.0024232634	0.00726979	8.0775446E-4	0.004038772	8.0775446E-4	
8.txt	0.034810126	0.0010548523	0.01371308	0.0010548523	0.0010548523	0.0010548523	0.003164557	0.024261603	0.0010548523	0.005274262	0.098101266	0.0010548523	0.0010548523	0.0010548523	0.032700423	0.0010548523	0.005274262	0.020042194	0.003164557	0.0010548523	0.0010548523	0.003164557	0.00949367	0.0010548523	0.003164557	0.070675105	0.01793249	0.030590717	0.003164557	0.0010548523	0.18459916	0.011603376	0.026371308	0.01371308	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.015822785	0.0010548523	0.003164557	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.003164557	0.0010548523	0.0073839664	0.0010548523	0.0010548523	0.003164557	0.06434599	0.0010548523	0.0010548523	0.0010548523	0.01371308	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.00949367	0.0010548523	0.0010548523	0.003164557	0.00949367	0.003164557	0.028481012	0.0010548523	0.0010548523	0.003164557	0.0010548523	0.0073839664	0.0010548523	0.0010548523	0.0010548523	0.0010548523	0.015822785	0.0010548523	0.011603376	0.0010548523	0.0010548523	0.030590717	0.003164557	0.0010548523	0.011603376	0.0010548523	0.01793249	0.0073839664	0.01793249	0.0010548523	0.005274262	0.005274262	0.0010548523	0.0010548523	0.005274262	0.015822785	0.0073839664	0.0010548523	
9.txt	0.035024155	0.013285024	0.0012077295	0.008454106	0.006038647	0.0012077295	0.015700484	0.030193238	0.0012077295	0.0036231885	0.0036231885	0.0012077295	0.008454106	0.0012077295	0.0012077295	0.0036231885	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.0012077295	0.0036231885	0.059178744	0.0012077295	0.0036231885	0.0036231885	0.0036231885	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.006038647	0.006038647	0.04468599	0.0036231885	0.04468599	0.06884058	0.030193238	0.018115941	0.0012077295	0.0012077295	0.0036231885	0.0036231885	0.0036231885	0.0012077295	0.0012077295	0.061594203	0.0012077295	0.0036231885	0.0036231885	0.013285024	0.0036231885	0.0012077295	0.008454106	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.0012077295	0.027777778	0.013285024	0.07850242	0.0012077295	0.015700484	0.027777778	0.056763284	0.0012077295	0.006038647	0.008454106	0.0012077295	0.006038647	0.0012077295	0.0036231885	0.0036231885	0.0036231885	0.0036231885	0.006038647	0.0036231885	0.010869565	0.0012077295	0.0036231885	0.0036231885	0.0012077295	0.0036231885	0.0012077295	0.0012077295	0.015700484	0.0012077295	0.0012077295	0.039855074	0.035024155	0.027777778	0.0012077295	0.0012077295	0.0012077295	0.010869565	0.0012077295	
10.txt	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.004581152	6.5445027E-4	0.0032722512	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	6.5445027E-4	0.0019633507	0.0032722512	0.0032722512	6.5445027E-4	6.5445027E-4	0.1263089	6.5445027E-4	0.011125655	6.5445027E-4	0.14725131	6.5445027E-4	6.5445027E-4	0.0032722512	0.008507853	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0019633507	0.0137434555	6.5445027E-4	0.004581152	0.0032722512	0.0019633507	6.5445027E-4	0.0058900523	6.5445027E-4	6.5445027E-4	0.08573298	0.0019633507	6.5445027E-4	0.0019633507	0.0019633507	0.0019633507	0.012434555	0.0019633507	0.012434555	6.5445027E-4	0.0058900523	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	0.0019633507	0.0019633507	6.5445027E-4	6.5445027E-4	0.0032722512	0.004581152	0.011125655	0.0019633507	6.5445027E-4	0.009816754	6.5445027E-4	0.0032722512	0.004581152	6.5445027E-4	6.5445027E-4	0.0032722512	6.5445027E-4	0.09620419	0.28337696	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.045157067	6.5445027E-4	0.0058900523	0.0019633507	6.5445027E-4	6.5445027E-4	6.5445027E-4	6.5445027E-4	0.004581152	6.5445027E-4	6.5445027E-4	0.0019633507	0.0032722512	6.5445027E-4	
