	's	0.057483222
	n't	0.044791326
	-rrb-	0.015275287
	'm	0.014906337
	time	0.014094646
	good	0.013356745
	-lrb-	0.012471264
	love	0.011290622
	people	0.010109981
	've	0.009741031
	day	0.00959345
	smile	0.00959345
	're	0.009372081
	months	0.0092245005
	'll	0.00915071
	back	0.008117649
	'd	0.006789427
	work	0.0057563656
	night	0.0056825755
	hope	0.0056825755
	nice	0.0055349953
	feel	0.005387415
	ca	0.005387415
	find	0.005387415
	make	0.005239835
	great	0.005166045
	today	0.005092255
	lol	0.0050184648
	thing	0.0047970945
	2	0.004649514
	life	0.004649514
	amp	0.0045019337
	made	0.0044281436
	happy	0.0044281436
	3	0.0043543535
	put	0.0042805634
	man	0.0042067734
	big	0.0041329833
	angry	0.004059193
	fun	0.003911613
	girl	0.0038378227
	give	0.0035426624
	surprise	0.0035426624
	week	0.0034688723
	makes	0.0034688723
	yeah	0.0034688723
	pretty	0.0034688723
	4	0.003321292
	friends	0.003321292
	shit	0.003321292
